target,prediction,sample_weight
0.0,2.135337971591256,0.0
0.0,2.1667567537405255,0.0
0.0,2.2149847664774382,0.0
0.0,2.096711048619955,0.0
0.0,2.0892694527216973,0.0
0.0,2.0643084079015734,0.0
0.0,2.0076064639996827,0.0
0.0,2.1078050536043276,0.0
0.0,2.1394722533951636,0.0
0.0,2.192130214588655,0.0
0.0,1.989064438448794,0.0
0.0,2.049650810468629,0.0
0.0,1.9843626704525543,0.0
0.0,1.8959354735600782,0.0
0.0,1.9824146253222632,0.0
0.0,1.9289997646313444,0.0
0.0,2.023307832567107,0.0
0.0,1.9557773684154036,0.0
0.0,1.9770505291532292,0.0
0.0,1.9631820966908993,0.0
0.0,1.862162779933731,0.0
0.0,2.0114630620718863,0.0
0.0,2.0626010311127208,0.0
0.0,2.226154142272848,0.0
0.0,1.9779801152654521,0.0
0.0,1.9933647351199852,0.0
0.0,1.9435965961577562,0.0
0.0,1.7453627596141505,0.0
0.0,1.8353929262758748,0.0
0.0,1.9797517670904106,0.0
0.0,2.0295369525736,0.0
0.0,1.9355520308617862,0.0
0.0,1.894533057728585,0.0
0.0,1.9452844548712884,0.0
0.0,1.8370917968973006,0.0
0.0,1.9171567581007891,0.0
0.0,1.9626947295602724,0.0
0.0,1.9980273707236744,0.0
0.0,1.8999512174291244,0.0
0.0,1.9596948137696961,0.0
0.0,1.909869850917176,0.0
0.0,1.8431869090967181,0.0
0.0,1.9300425670035515,0.0
0.0,1.9620805002829123,0.0
0.0,2.1819726348076633,0.0
0.0,1.9987917943591496,0.0
0.0,1.963097216999023,0.0
0.0,1.919393049047982,0.0
0.0,1.6783757857388981,0.0
0.0,1.7877356701462057,0.0
0.0,1.7354153296339951,0.0
0.0,1.7719944374464418,0.0
0.0,1.795210056173834,0.0
0.0,1.9520311356750046,0.0
0.0,1.8347092262926878,0.0
0.0,1.6967665642685428,0.0
0.0,1.9303740261841282,0.0
0.0,1.5127463831896129,0.0
0.0,1.5529799385850747,0.0
0.0,1.447947108242122,0.0
0.0,1.6403724031290992,0.0
0.0,1.4880271699539178,0.0
0.0,1.3028598370147977,0.0
0.0,1.7143900830947791,0.0
0.0,1.61902969909312,0.0
0.0,1.7057864762802573,0.0
0.0,1.5196250386986154,0.0
0.0,1.6450429053247952,0.0
0.0,1.5185914528428783,0.0
0.0,1.6651508627796507,0.0
0.0,1.7488661085846935,0.0
0.0,1.6273285081642632,0.0
0.0,1.8468818138261365,0.0
3.737669618283369,1.577880174811093,0.218
4.330733340286331,1.6217845039987946,0.218
4.52178857704904,1.4344266896864655,0.218
0.0,1.611121701844478,0.0
4.0943445622221,1.521660973948907,0.218
3.688879454113936,3.9477373574974717,0.218
4.189654742026425,4.193025491503893,0.218
4.276666119016055,2.729131941016652,0.218
4.553876891600541,3.6747628237339915,0.218
4.23410650459726,3.2514065655085016,0.218
0.0,3.6662728781972307,0.0
4.204692619390966,3.820689203089106,0.218
4.624972813284271,3.830587330682441,0.218
4.394449154672439,4.1608752446942345,0.218
4.110873864173311,3.719998044382849,0.218
4.465908118654584,4.155567959288883,0.218
4.04305126783455,3.8100534700996933,0.218
0.0,3.990147845388903,0.0
4.31748811353631,4.09329883607089,0.218
4.127134385045092,3.873461160138892,0.218
4.51085950651685,3.9200283211280285,0.218
4.02535169073515,4.006120023110598,0.218
3.931825632724326,3.695125348908653,0.218
4.718498871295094,3.3442811599260986,0.218
0.0,3.6367033684671144,0.0
3.737669618283369,4.0294635146725675,0.218
3.1354942159291497,3.829560086802899,0.218
4.2626798770413155,4.287116408670713,0.218
4.290459441148391,3.582463488636269,0.218
4.477336814478206,4.315390661002367,0.218
4.88280192258637,3.605111370164942,0.218
0.0,4.056127418265345,0.0
4.02535169073515,4.187635154474752,0.218
4.812184355372417,4.059045822517347,0.218
3.6635616461296463,3.5061094649505424,0.218
2.772588722239781,3.5380693019546365,0.218
4.31748811353631,4.09432438865495,0.218
3.737669618283369,3.5485547948900766,0.218
3.091042453358316,3.7868667732179278,0.218
2.6390573296152584,3.736517341893414,0.218
2.772588722239781,3.188385028467498,0.218
3.6375861597263857,3.6620198521255896,0.218
3.1354942159291497,3.9136031506110145,0.218
4.330733340286331,3.500003456034788,0.218
4.51085950651685,3.407788349524516,0.218
0.0,3.3254897902925036,0.0
3.4339872044851463,3.1421233663156958,0.218
3.9120230054281464,3.274029207596099,0.218
3.5263605246161616,3.075288053628988,0.218
3.6375861597263857,3.2034099570154764,0.218
4.3694478524670215,3.8041978606028337,0.218
3.6635616461296463,3.444153719610287,0.218
0.0,3.9386083277303428,0.0
3.555348061489414,3.4976005692210554,0.218
3.610917912644225,3.669245266004566,0.218
3.8066624897703196,3.5948329783550808,0.218
3.7841896339182615,3.5723876031986252,0.218
4.430816798843313,3.87936683212346,0.218
3.9889840465642745,3.0415019142496833,0.218
0.0,3.680100783738105,0.0
3.2580965380214826,3.7040063495375914,0.218
2.772588722239781,3.312391309095985,0.218
3.688879454113936,3.2708318256110482,0.218
3.610917912644225,3.7955721583869027,0.218
4.442651256490317,3.938985448883301,0.218
4.04305126783455,3.6651193494662273,0.218
0.0,3.635877723150781,0.0
3.3322045101752042,3.448394612014898,0.218
3.295836866004329,3.6256341041037796,0.218
4.04305126783455,3.9653907474035615,0.218
3.3672958299864746,3.3111577069723337,0.218
3.931825632724326,3.787454854020493,0.218
4.060443010546419,3.2923659938125223,0.218
0.0,3.5205232582765165,0.0
2.70805020110221,3.5285472162712423,0.218
2.6390573296152584,3.547195454163491,0.218
3.555348061489414,3.0139658799938776,0.218
3.2580965380214826,3.2646755452349945,0.218
4.04305126783455,3.7856918412654332,0.218
0.0,3.690584722301974,0.0
0.0,2.661480991419467,0.0
0.0,2.8216808772055497,0.0
0.0,2.988597291244032,0.0
0.0,2.721051918105757,0.0
0.0,2.740584212459586,0.0
0.0,2.502576456178385,0.0
0.0,2.669143424678115,0.0
0.0,2.5845306897450824,0.0
0.0,2.7625041013923894,0.0
0.0,2.851536120382935,0.0
0.0,2.828242553335045,0.0
0.0,3.0366469998289247,0.0
0.0,2.8300196216675184,0.0
0.0,3.060801038805021,0.0
0.0,2.898784169349189,0.0
0.0,2.8710999464017535,0.0
0.0,3.1360153667894872,0.0
0.0,3.111688920072776,0.0
0.0,2.931429051860982,0.0
0.0,2.6808031241313675,0.0
0.0,3.090875125567438,0.0
0.0,2.8623579386492457,0.0
0.0,2.7603753525309074,0.0
0.0,2.8897106996465665,0.0
0.0,2.882005141160987,0.0
0.0,2.8033699409057418,0.0
0.0,1.9261393254706374,0.0
0.0,2.143698643695503,0.0
0.0,1.874128028022385,0.0
0.0,1.9644877259916282,0.0
0.0,1.8263003725933449,0.0
0.0,1.7550291981786281,0.0
0.0,1.833132014625133,0.0
0.0,1.8371779580130938,0.0
0.0,2.0467711104839292,0.0
0.0,1.8359187959295757,0.0
0.0,1.8794577656986902,0.0
0.0,1.8403807075307712,0.0
0.0,1.7426623313122047,0.0
0.0,1.8181756141999441,0.0
0.0,1.749029723884969,0.0
0.0,1.854704917439232,0.0
0.0,1.835730415921165,0.0
0.0,1.87438599623008,0.0
0.0,1.8152126023073047,0.0
0.0,1.716549461199211,0.0
0.0,1.7933535456483916,0.0
0.0,1.8238148244864054,0.0
0.0,1.899413458092456,0.0
0.0,1.8864830303990048,0.0
0.0,1.994402364557908,0.0
0.0,1.951173925780627,0.0
0.0,1.8507704174597293,0.0
0.0,1.967666601450109,0.0
0.0,1.9226690770947985,0.0
0.0,2.051967930218546,0.0
0.0,1.9920242345435126,0.0
0.0,1.9016495845891894,0.0
0.0,1.7530573358264503,0.0
0.0,1.611711324232731,0.0
0.0,1.8714285653484288,0.0
0.0,1.7104900619902623,0.0
0.0,1.7607000576136018,0.0
0.0,1.7514732298986566,0.0
0.0,1.8705959748219394,0.0
0.0,1.7947222698865148,0.0
0.0,1.6602413570770143,0.0
0.0,1.8980676509774794,0.0
0.0,1.7314595817470826,0.0
0.0,1.7830509341567773,0.0
0.0,1.7841578567027307,0.0
0.0,1.8859296712955755,0.0
0.0,1.7281410883529809,0.0
0.0,1.6575601652332508,0.0
0.0,1.7365403169984264,0.0
0.0,1.8089984532798924,0.0
0.0,1.9207722110026895,0.0
0.0,1.8159765014401996,0.0
0.0,1.9277829287474701,0.0
0.0,1.7681570680308807,0.0
0.0,1.7087115030649134,0.0
0.0,1.8035440195202228,0.0
0.0,1.7486261863783297,0.0
0.0,1.8532257923302944,0.0
5.1298987149230735,1.818307344142374,0.218
5.552959584921617,1.8362705009767262,0.218
5.537334267018537,1.7191634046834312,0.218
0.0,1.6876774879358794,0.0
4.174387269895637,1.6274929542990972,0.218
1.9459101490553132,3.1736303651215634,0.218
3.2580965380214826,3.5804382213895556,0.218
4.624972813284271,2.998878446126099,0.218
4.9344739331306915,5.49516949840938,0.218
5.117993812416755,4.770290174025674,0.218
0.0,4.185199672129528,0.0
2.9957322735539913,4.295900630859155,0.218
4.189654742026425,4.584002229942954,0.218
4.276666119016055,4.88213790173882,0.218
4.919980925828125,3.8451814227659913,0.218
3.737669618283369,5.085666840369578,0.218
4.644390899141372,4.987036396387225,0.218
0.0,4.3096056495777395,0.0
2.9444389791664403,4.238347706258175,0.218
3.828641396489095,4.20777605135064,0.218
3.5263605246161616,3.7884697460110734,0.218
3.761200115693563,3.695226784334392,0.218
4.852030263919617,4.37749444599056,0.218
4.709530201312334,4.189912482751951,0.218
0.0,4.29062318651043,0.0
1.9459101490553132,3.8461025236234327,0.218
2.6390573296152584,3.40842135568112,0.218
3.178053830347946,3.629485936034718,0.218
3.401197381662156,3.8713501158797996,0.218
3.295836866004329,4.238190118146525,0.218
4.812184355372417,3.9292669551662645,0.218
4.406719247264253,4.505896277118281,0.218
3.401197381662156,4.254126112475844,0.218
2.9957322735539913,3.467720143492306,0.218
3.555348061489414,3.5654974508660597,0.218
2.6390573296152584,3.7903374126205636,0.218
3.1354942159291497,3.8406911333053797,0.218
3.891820298110627,2.984240430676077,0.218
0.0,3.65436735484088,0.0
2.833213344056216,3.8328616539167495,0.218
3.8066624897703196,3.5419385408949493,0.218
3.1354942159291497,3.288564216104672,0.218
3.091042453358316,3.3371831923306887,0.218
4.663439094112067,3.4522188110698355,0.218
4.465908118654584,3.182412196541536,0.218
0.0,3.4022759944235794,0.0
3.688879454113936,3.2210138727729536,0.218
2.833213344056216,2.8724142400304675,0.218
2.1972245773362196,3.1865686825200683,0.218
3.401197381662156,3.621168197382067,0.218
4.532599493153256,3.881814729470806,0.218
3.9120230054281464,3.7912199392141632,0.218
0.0,3.8076747465906635,0.0
3.465735902799727,3.309166800499793,0.218
2.9957322735539913,3.1960307824488465,0.218
3.3672958299864746,3.5598148568552697,0.218
3.401197381662156,3.344332828162358,0.218
3.688879454113936,3.8267029373789434,0.218
3.6375861597263857,3.568947338915823,0.218
3.688879454113936,3.88918198345998,0.218
2.6390573296152584,3.521322539015137,0.218
2.564949357461537,3.3101699866588667,0.218
2.0794415416798357,3.153864980490816,0.218
2.0794415416798357,3.3124026597652803,0.218
4.02535169073515,3.5965866477652497,0.218
4.31748811353631,3.7909349474469556,0.218
3.610917912644225,3.6743469667293036,0.218
0.0,2.9044388423317464,0.0
2.8903717578961645,2.871653093180173,0.218
2.772588722239781,2.716399467330536,0.218
2.70805020110221,3.2342165958855196,0.218
3.688879454113936,3.0883535365479373,0.218
3.401197381662156,3.2587773751674334,0.218
0.0,2.951530448979355,0.0
2.8903717578961645,2.56201506221308,0.218
2.8903717578961645,3.0149258372729086,0.218
2.8903717578961645,2.422058637896101,0.218
2.833213344056216,2.8894379644053565,0.218
4.04305126783455,3.212475025980962,0.218
3.761200115693563,3.348894049122105,0.218
0.0,2.7009880974325977,0.0
2.9957322735539913,2.2871870231491913,0.218
1.9459101490553132,2.59007034642302,0.218
2.9957322735539913,2.4722404067837243,0.218
2.9444389791664403,2.9972482112904997,0.218
3.688879454113936,3.266989910741697,0.218
4.219507705176107,3.4761684783245865,0.218
0.0,2.7496547009102144,0.0
2.0794415416798357,2.4411336874011766,0.218
2.3978952727983707,2.345442848971123,0.218
2.0794415416798357,2.442665741222278,0.218
2.0794415416798357,3.1433514497680157,0.218
3.3322045101752042,3.2397731073126277,0.218
3.178053830347946,3.510634517732247,0.218
0.0,2.9108536845199904,0.0
1.791759469228055,2.270866297604326,0.218
2.302585092994046,1.4874446823232141,0.218
1.3862943611198906,2.0974787187857418,0.218
1.791759469228055,2.707946823415652,0.218
3.218875824868201,2.919097046374901,0.218
2.833213344056216,3.03091329531578,0.218
0.0,2.294375650540271,0.0
2.0794415416798357,1.6066398218441984,0.218
1.3862943611198906,1.6994615176623151,0.218
0.6931471805599453,1.7514918472196361,0.218
1.0986122886681098,2.932413638756077,0.218
1.3862943611198906,2.9596829344246087,0.218
1.0986122886681098,3.1550065436931707,0.218
0.0,2.096701798377616,0.0
1.3862943611198906,1.6307571089349604,0.218
1.3862943611198906,1.8227260098700397,0.218
1.6094379124341003,1.7144612614204773,0.218
1.3862943611198906,2.3826383782071225,0.218
2.3978952727983707,2.7069470267810836,0.218
1.3862943611198906,2.445556028260966,0.218
0.0,2.235284623865073,0.0
2.833213344056216,2.1509306608749648,0.218
2.0794415416798357,1.9396536585934911,0.218
2.1972245773362196,2.1617206557907527,0.218
2.564949357461537,2.145633875554413,0.218
3.178053830347946,2.767022443382613,0.218
3.218875824868201,2.60729755101093,0.218
0.0,2.4945203473080997,0.0
2.70805020110221,2.3829114704631524,0.218
2.0794415416798357,2.5383903141624096,0.218
2.302585092994046,2.7205590531456756,0.218
2.564949357461537,2.8834979181307627,0.218
2.1972245773362196,2.5490725118727555,0.218
2.302585092994046,2.5499436008876675,0.218
0.0,2.372872615639152,0.0
2.70805020110221,1.9877315954200747,0.218
1.9459101490553132,2.0984628273044006,0.218
0.0,1.8242449148062723,0.0
1.6094379124341003,2.4166587102250454,0.218
2.833213344056216,2.302706177051279,0.218
2.9957322735539913,2.64924543435382,0.218
2.833213344056216,2.112052057117921,0.218
3.401197381662156,1.7294538052628363,0.218
0.6931471805599453,1.2109875980484155,0.218
1.6094379124341003,1.1620503584779018,0.218
1.6094379124341003,1.6867258604258804,0.218
2.9957322735539913,2.323016157755876,0.218
2.4849066497880004,2.4131970954279867,0.218
0.0,1.983581018485682,0.0
1.0986122886681098,1.6935683714691718,0.218
1.0986122886681098,1.593300309736406,0.218
2.0794415416798357,1.673238984829617,0.218
2.564949357461537,2.1397183936535678,0.218
3.3672958299864746,2.6853809580171357,0.218
3.1354942159291497,2.334092635982156,0.218
0.0,1.4864690279484534,0.0
1.6094379124341003,1.6681936639942987,0.218
1.6094379124341003,1.4174197026465198,0.218
1.6094379124341003,1.6475129292494675,0.218
3.2580965380214826,2.1364453087790656,0.218
3.9120230054281464,2.887636372736906,0.218
3.58351893845611,2.7411889416160014,0.218
0.0,2.0198852827404696,0.0
2.3978952727983707,1.692735861626132,0.218
2.6390573296152584,1.8889844995967486,0.218
2.302585092994046,2.2885067813844486,0.218
2.564949357461537,2.7070125847104176,0.218
4.204692619390966,3.1914206617984293,0.218
4.174387269895637,3.203201817651519,0.218
0.0,2.5854406632360063,0.0
0.0,2.1191314422040923,0.0
1.6094379124341003,1.9445716486842817,0.218
2.8903717578961645,2.558599477592619,0.218
1.3862943611198906,3.208879225402515,0.218
3.4965075614664807,3.5624364903047763,0.218
3.4965075614664807,3.3533246415549662,0.218
0.0,2.436857797313267,0.0
2.9444389791664403,2.810537340127485,0.218
2.4849066497880004,2.2508824840199804,0.218
3.091042453358316,2.5608118912725937,0.218
3.4339872044851463,3.09593898129713,0.218
4.3694478524670215,3.220046137239053,0.218
3.0445224377234235,3.120241495109278,0.218
0.0,2.7936775194872974,0.0
0.0,2.625072249499302,0.0
1.791759469228055,3.1229773802694956,0.218
4.68213122712422,3.417887039572233,0.218
4.927253685157205,3.7727971101767386,0.218
4.442651256490317,3.814475283108604,0.218
4.691347882229143,4.1475061418908945,0.218
4.770684624465665,4.0190247732793,0.218
4.564348191467836,3.901243233408265,0.218
3.465735902799727,3.3725333030597664,0.218
2.6390573296152584,3.1689317704159166,0.218
3.465735902799727,3.6792269892293508,0.218
4.634728988229636,4.235325424962427,0.218
4.74493212836325,4.299282133639595,0.218
4.969813299576001,4.267201328107734,0.218
4.0943445622221,3.731415259134848,0.218
4.219507705176107,3.246852091837697,0.218
3.761200115693563,3.2133302340177927,0.218
4.394449154672439,3.730076792674075,0.218
4.532599493153256,4.9713090036593774,0.218
4.672828834461906,4.878209731626502,0.218
0.0,4.4309151099918145,0.0
4.543294782270003,4.526226502977848,0.218
4.584967478670572,4.006714444969494,0.218
3.9889840465642745,3.8076718872347515,0.218
4.343805421853684,3.6703290001647932,0.218
4.634728988229636,4.27018351120408,0.218
4.976733742420574,3.779651868047213,0.218
4.88280192258637,4.462551712637678,0.218
4.454347296253507,4.536037486559565,0.218
4.820281565605037,4.288710303955551,0.218
4.653960350157523,4.4152261213901625,0.218
4.859812404361671,4.171310369196832,0.218
5.19295685089021,4.828268823574535,0.218
4.983606621708336,4.607492690718097,0.218
4.787491742782046,5.0380419808671615,0.218
4.605170185988092,4.768088087446963,0.218
4.52178857704904,4.521822905422319,0.218
4.990432586778736,4.319232306391807,0.218
4.736198448394496,4.154707196814979,0.218
4.941642422609304,4.959665480533622,0.218
4.812184355372417,4.951125969990302,0.218
4.644390899141372,4.896719251719634,0.218
4.304065093204169,5.0762996288605855,0.218
4.61512051684126,4.778735351271881,0.218
4.644390899141372,4.777132732581953,0.218
4.127134385045092,4.540095435189584,0.218
4.330733340286331,4.812816563361595,0.218
4.248495242049359,4.481787917105338,0.218
3.761200115693563,5.0228026224053,0.218
3.8066624897703196,4.862584864322079,0.218
3.555348061489414,4.525839868685743,0.218
0.0,4.028811812044523,0.0
4.0943445622221,3.717060357343242,0.218
3.761200115693563,3.963857163507761,0.218
3.610917912644225,3.5864738875110893,0.218
0.0,3.90734812533507,0.0
3.0445224377234235,3.9024572185684105,0.218
2.772588722239781,3.4454628241680556,0.218
1.0986122886681098,3.6358596493888946,0.218
0.0,3.1560207417056656,0.0
3.7841896339182615,3.4372637315972536,0.218
4.02535169073515,2.770789135566566,0.218
0.0,3.4959640243369146,0.0
0.0,2.633998381108166,0.0
0.0,1.811167269889537,0.0
0.0,1.4501684522099385,0.0
0.0,2.495734742724739,0.0
0.0,2.7474733862048626,0.0
0.0,2.6001449967192163,0.0
0.0,2.870604066782545,0.0
0.0,3.4153820285954257,0.0
0.0,2.183225278099856,0.0
0.0,2.1354805338319363,0.0
0.0,3.6986470506238955,0.0
0.0,3.9501514167836467,0.0
0.0,3.977175651600313,0.0
0.0,3.4757409693529873,0.0
0.0,3.273505179403597,0.0
0.0,3.4718107836871743,0.0
0.0,3.386376186205146,0.0
0.0,3.053893490703577,0.0
0.0,2.8769251554920947,0.0
0.0,2.9853181347420747,0.0
0.0,3.1912328582639944,0.0
0.0,3.2360508243345354,0.0
0.0,3.2255650806509246,0.0
0.0,3.2548887901742782,0.0
0.0,2.8269268312737874,0.0
0.0,3.159422349932875,0.0
0.0,3.2508248645664306,0.0
0.0,3.2333995000906057,0.0
0.0,3.013622555143102,0.0
0.0,2.9520757117132748,0.0
0.0,3.0025005123984236,0.0
0.0,1.8415235844223896,0.0
0.0,1.8910145030798358,0.0
0.0,1.9335430079662477,0.0
0.0,1.97769326995792,0.0
0.0,1.9618904048342112,0.0
0.0,1.9261910456961215,0.0
0.0,1.8907704241202927,0.0
0.0,1.9857129396020763,0.0
0.0,2.0033310277434913,0.0
0.0,2.041276614732102,0.0
0.0,1.981970374072778,0.0
0.0,2.2894262580281994,0.0
0.0,2.268742174346838,0.0
0.0,2.2811841612191506,0.0
0.0,2.113544555430095,0.0
0.0,2.172195175864796,0.0
0.0,2.0231193633335547,0.0
0.0,1.9913597662089533,0.0
0.0,2.1522108529764505,0.0
0.0,2.168085629993708,0.0
0.0,2.2318576478626326,0.0
0.0,2.11358393000515,0.0
0.0,2.106142334106892,0.0
0.0,2.081181289286768,0.0
0.0,2.0244793453848775,0.0
0.0,2.1091339298575096,0.0
0.0,2.140801129648345,0.0
0.0,2.193459090841837,0.0
0.0,1.990393314701976,0.0
