target,prediction,sample_weight
3.465735902799727,3.5643544394786213,0.218
4.672828834461906,3.763976297992955,0.218
4.343805421853684,3.9206171425232617,0.218
3.3672958299864746,3.4393324538163936,0.218
0.0,3.56464587993833,0.0
2.9444389791664403,3.509537324148037,0.218
3.713572066704307,3.561120511806929,0.218
3.6635616461296463,3.442201638044742,0.218
3.401197381662156,3.7734835735854233,0.218
3.8501476017100584,3.6492013770387626,0.218
4.465908118654584,3.575211368150896,0.218
3.9120230054281464,3.6411437941320344,0.218
3.2580965380214826,3.3944592449846436,0.218
2.564949357461537,3.282819300824306,0.218
2.833213344056216,3.222035649354482,0.218
3.3322045101752042,3.4515632375300456,0.218
2.9444389791664403,3.276674647134519,0.218
3.555348061489414,3.218693572391617,0.218
0.0,3.223528676351573,0.0
2.8903717578961645,3.1521001650396316,0.218
3.178053830347946,3.026947972781744,0.218
2.564949357461537,2.8273341607540714,0.218
3.5263605246161616,2.912503821756558,0.218
4.0943445622221,3.320082788990238,0.218
4.077537443905719,2.994541379710495,0.218
0.0,2.934855205788696,0.0
3.0445224377234235,2.8313384087743367,0.218
2.772588722239781,2.815247769187824,0.218
2.8903717578961645,2.8968866074017043,0.218
3.2580965380214826,2.930704632060154,0.218
4.406719247264253,3.3921960423206317,0.218
4.276666119016055,3.14181887649588,0.218
0.0,3.0991155218102557,0.0
3.0445224377234235,2.937340658769939,0.218
3.295836866004329,2.853443457750359,0.218
2.0794415416798357,2.9010419388451236,0.218
2.1972245773362196,2.9362513776133206,0.218
3.401197381662156,3.4480283659411715,0.218
3.401197381662156,3.2444828069706206,0.218
3.891820298110627,3.2669085641798024,0.218
2.9957322735539913,3.075655313614112,0.218
2.833213344056216,2.881692042392288,0.218
3.1354942159291497,2.793551932241037,0.218
3.891820298110627,2.7271865996479856,0.218
2.8903717578961645,3.0054157495599805,0.218
3.737669618283369,3.0350604867124282,0.218
3.401197381662156,2.936160914935938,0.218
3.4339872044851463,2.857296825692824,0.218
2.6390573296152584,2.8310835352169885,0.218
2.772588722239781,2.543174320256971,0.218
2.3978952727983707,2.6813223254220944,0.218
3.4339872044851463,2.8759433638024587,0.218
3.58351893845611,2.926740552412757,0.218
0.0,2.8181374203398697,0.0
2.9957322735539913,2.7013774646812494,0.218
3.0445224377234235,2.567576525512262,0.218
2.3978952727983707,2.6892252427503087,0.218
2.833213344056216,2.741258118280272,0.218
3.58351893845611,3.248013268018407,0.218
3.891820298110627,2.847386439178249,0.218
0.0,2.6592828027531166,0.0
1.9459101490553132,2.5685071924195624,0.218
2.8903717578961645,2.455988789662043,0.218
2.564949357461537,2.5662113795115244,0.218
3.401197381662156,2.6601634678091806,0.218
3.4965075614664807,3.3102596715293524,0.218
4.663439094112067,3.073747723729097,0.218
0.0,2.64230864199956,0.0
3.3322045101752042,2.553084769956212,0.218
2.3978952727983707,2.654490077982058,0.218
2.0794415416798357,2.697510618047894,0.218
2.0794415416798357,2.7170568665616077,0.218
3.401197381662156,3.32458829089408,0.218
2.0794415416798357,2.9753209419209847,0.218
0.0,2.943767524765427,0.0
1.6094379124341003,2.8140636980918567,0.218
1.0986122886681098,2.49634739705908,0.218
2.564949357461537,2.6656504856802536,0.218
1.6094379124341003,2.570750158794405,0.218
3.0445224377234235,3.107938814272897,0.218
1.9459101490553132,2.774688819164135,0.218
0.0,2.499722765320965,0.0
0.0,2.4049773674698507,0.0
1.3862943611198906,2.388930800316592,0.218
0.0,2.337658620197346,0.0
0.6931471805599453,2.7258671084508066,0.218
0.6931471805599453,2.8807133829529263,0.218
2.772588722239781,2.7138570138770497,0.218
0.0,2.2844130688808657,0.0
1.6094379124341003,2.065585121843146,0.218
1.0986122886681098,2.171927428775966,0.218
0.6931471805599453,2.1459764028674906,0.218
1.3862943611198906,2.107709505258504,0.218
2.302585092994046,2.511525882839721,0.218
1.6094379124341003,2.308714190214143,0.218
0.0,1.84594304060706,0.0
2.4849066497880004,1.75941424962083,0.218
1.0986122886681098,1.8575136099046143,0.218
0.6931471805599453,1.7270531418165764,0.218
1.0986122886681098,2.0137485866700144,0.218
1.791759469228055,2.136497838951569,0.218
2.4849066497880004,2.244289510255158,0.218
0.0,1.9156653892177797,0.0
1.6094379124341003,1.548274037826631,0.218
2.302585092994046,1.4384769354914573,0.218
1.9459101490553132,1.4399748201186133,0.218
2.0794415416798357,1.9429072413705895,0.218
2.4849066497880004,1.8101146379644275,0.218
2.0794415416798357,1.7575760782797494,0.218
0.0,1.7394855070721644,0.0
2.3978952727983707,1.4257314051855898,0.218
1.6094379124341003,1.3839423806062012,0.218
0.0,1.4687889730468886,0.0
1.3862943611198906,1.829702900019413,0.218
2.772588722239781,1.9373956239303805,0.218
3.218875824868201,2.0089687509820644,0.218
1.9459101490553132,1.6605307241429448,0.218
2.4849066497880004,1.4429025316809159,0.218
1.0986122886681098,1.3560864886229247,0.218
1.9459101490553132,1.563570430256593,0.218
1.6094379124341003,2.075179729962507,0.218
2.833213344056216,2.3362252794220155,0.218
2.8903717578961645,2.3427095886559375,0.218
0.0,2.0117888059109803,0.0
2.0794415416798357,1.6536328040513633,0.218
1.0986122886681098,1.628020409615166,0.218
1.791759469228055,1.801119732303405,0.218
2.4849066497880004,2.226845572707762,0.218
4.060443010546419,2.4615777160098444,0.218
3.178053830347946,2.4111889046146895,0.218
0.0,2.0468580525229427,0.0
1.791759469228055,1.713788861823578,0.218
1.0986122886681098,1.8177572213879727,0.218
2.0794415416798357,2.12803530713309,0.218
1.6094379124341003,2.5967413045584244,0.218
3.688879454113936,2.5897712377252553,0.218
3.178053830347946,2.6982389105032762,0.218
0.0,2.4660424274761166,0.0
3.3672958299864746,1.8845594447881484,0.218
2.3978952727983707,1.7268514989882142,0.218
2.0794415416798357,2.17741881264641,0.218
1.9459101490553132,2.471446988184308,0.218
3.737669618283369,2.7452814198196958,0.218
3.8712010109078916,2.801142514606129,0.218
0.0,2.512807373554203,0.0
1.791759469228055,2.302718201709661,0.218
2.772588722239781,2.2371643552833023,0.218
3.1354942159291497,2.3377338358959787,0.218
2.1972245773362196,2.823961286852721,0.218
3.6375861597263857,3.263027595394507,0.218
2.70805020110221,3.0310363011490304,0.218
0.0,2.7158195838255237,0.0
2.772588722239781,2.695895171541945,0.218
2.70805020110221,2.5449191750000804,0.218
2.1972245773362196,2.6670531668127504,0.218
2.70805020110221,2.9426222930428114,0.218
3.9702919135521224,3.0928339792712514,0.218
4.0943445622221,2.970118389780925,0.218
0.0,2.7124518973251597,0.0
2.3978952727983707,2.4875614739568386,0.218
2.3978952727983707,2.4798718023555275,0.218
4.174387269895637,3.1069163623234664,0.218
4.897839799950911,3.694686480667328,0.218
4.7535901911063645,3.67958458342036,0.218
4.74493212836325,3.5013664424322357,0.218
4.61512051684126,3.381113769648077,0.218
4.532599493153256,3.2492721460990213,0.218
3.0445224377234235,3.2703527521409868,0.218
3.178053830347946,2.691197237441341,0.218
3.761200115693563,3.746665025475515,0.218
4.812184355372417,3.4786020199797294,0.218
4.875197323201151,3.5482207217879838,0.218
4.564348191467836,3.7902702129945975,0.218
4.276666119016055,3.622886470057338,0.218
4.189654742026425,3.628164186561089,0.218
4.343805421853684,3.537585537819573,0.218
4.477336814478206,3.3326555042894546,0.218
4.672828834461906,3.547813217351133,0.218
4.691347882229143,3.7016817726539326,0.218
0.0,3.9148658190459225,0.0
4.68213122712422,3.8718186507440846,0.218
4.852030263919617,3.9309080303307162,0.218
4.3694478524670215,3.761505362975175,0.218
4.51085950651685,3.384805855050508,0.218
4.61512051684126,3.636134787812032,0.218
4.700480365792417,3.648727618937736,0.218
4.465908118654584,4.22688052815077,0.218
4.653960350157523,4.140410496863372,0.218
4.804021044733257,4.066295859740828,0.218
4.605170185988092,3.744109161656281,0.218
4.709530201312334,3.451834240482956,0.218
4.430816798843313,3.30810163470297,0.218
4.828313737302301,3.734389343630891,0.218
4.2626798770413155,4.215576443648071,0.218
4.762173934797756,4.162637076812164,0.218
4.634728988229636,4.128344342480096,0.218
4.672828834461906,3.793076663239921,0.218
4.804021044733257,3.456336721797257,0.218
4.709530201312334,3.262663694769424,0.218
4.691347882229143,3.4657924213307565,0.218
4.52178857704904,4.149467792699594,0.218
4.574710978503382,4.060809326243274,0.218
4.770684624465665,4.011532124533743,0.218
4.68213122712422,3.8340195665087125,0.218
4.248495242049359,3.4591155252925905,0.218
4.189654742026425,3.164993158539967,0.218
4.406719247264253,3.4352943154272833,0.218
3.9889840465642745,4.210040796070936,0.218
4.430816798843313,4.1464302987880695,0.218
4.248495242049359,4.054016716248504,0.218
3.6635616461296463,3.901536621488191,0.218
3.761200115693563,3.4139227744382827,0.218
4.356708826689591,3.010839379064394,0.218
4.477336814478206,3.2914792494280674,0.218
0.0,3.9472068141742795,0.0
3.688879454113936,3.846805345455353,0.218
3.2580965380214826,3.6009810008416654,0.218
3.0445224377234235,3.5683138845987576,0.218
1.9459101490553132,3.1331743561993397,0.218
3.3672958299864746,3.3916860380554645,0.218
3.218875824868201,3.1497743858059657,0.218
0.0,3.7540824036689804,0.0
0.0,3.4190171259291144,0.0
0.0,3.1910676338291983,0.0
0.0,3.2154126841641286,0.0
0.0,3.0065103128874924,0.0
0.0,2.937776719886817,0.0
0.0,2.9554375608231984,0.0
0.0,2.8473135080345564,0.0
0.0,3.0926099642203466,0.0
0.0,3.068389651455167,0.0
0.0,2.6609360249567735,0.0
0.0,2.7418805761607548,0.0
0.0,2.712534288800902,0.0
0.0,2.6913845940135714,0.0
0.0,2.7481496033027626,0.0
0.0,2.720250667415291,0.0
0.0,2.984356100627479,0.0
0.0,2.8075814870138913,0.0
0.0,2.589404049678733,0.0
0.0,2.591958704847447,0.0
0.0,2.6992202750584795,0.0
0.0,2.7077682637213063,0.0
0.0,2.620445550604969,0.0
0.0,2.5790351730669734,0.0
0.0,2.3223807479135705,0.0
0.0,2.432568357048653,0.0
0.0,2.3444056399314475,0.0
0.0,2.506816721435208,0.0
0.0,2.489056283781334,0.0
0.0,2.277237108736574,0.0
0.0,2.2372085114615747,0.0
0.0,2.1437452158348527,0.0
0.0,1.1958428844226576,0.0
0.0,1.1796679333837194,0.0
0.0,1.253616793280944,0.0
0.0,1.1845509439673512,0.0
0.0,0.9972367143613843,0.0
0.0,0.995456111012472,0.0
0.0,0.9903246059570087,0.0
0.0,1.0682623557186288,0.0
0.0,1.058440336098467,0.0
0.0,1.0907887708346862,0.0
0.0,1.1705128105332356,0.0
0.0,1.00498126185756,0.0
0.0,1.027928656748605,0.0
0.0,1.0281317198427897,0.0
0.0,1.1328409330398366,0.0
0.0,1.1214001108108984,0.0
0.0,1.1503287178239754,0.0
0.0,1.1406824650654204,0.0
0.0,0.9751509163897447,0.0
0.0,0.9980983112807899,0.0
0.0,0.9980392833414475,0.0
0.0,1.1287001692316883,0.0
0.0,1.1263419730202453,0.0
0.0,1.1571655637439386,0.0
0.0,1.1495214265149558,0.0
0.0,0.9689189454580381,0.0
0.0,0.9901545297857637,0.0
0.0,0.9880732055481248,0.0
0.0,1.1269565060004745,0.0
0.0,1.1219055724472766,0.0
0.0,1.1635173270623147,0.0
0.0,1.121799875630562,0.0
0.0,0.9551712695764433,0.0
0.0,0.9675816675611657,0.0
0.0,0.9725872524473792,0.0
0.0,1.1321539663151914,0.0
0.0,1.1397283335029078,0.0
0.0,1.1753563113251033,0.0
0.0,1.089920460258559,0.0
0.0,0.9250900070133858,0.0
0.0,0.9423500663114418,0.0
0.0,0.9746549502421997,0.0
0.0,1.1435741993655335,0.0
0.0,1.1348748546490097,0.0
0.0,1.1562237596121054,0.0
0.0,1.1392559910575168,0.0
0.0,0.9493422336720392,0.0
0.0,0.9586398206841659,0.0
0.0,0.9728555496479856,0.0
0.0,1.1302633552378334,0.0
0.0,1.1279051590263904,0.0
0.0,1.1577033600400384,0.0
0.0,1.1409426944284466,0.0
0.0,0.9537704145553835,0.0
0.0,0.9765917132283206,0.0
0.0,0.9771775617667038,0.0
0.0,1.1328549251652467,0.0
0.0,1.130814779460792,0.0
0.0,1.1584991722607518,0.0
0.0,1.1076651924463905,0.0
0.0,0.9557269848722494,0.0
0.0,0.9876184635898319,0.0
0.0,0.9928719274555764,0.0
0.0,1.1525003521801043,0.0
0.0,1.1399168190407587,0.0
0.0,1.1595460677536171,0.0
0.0,1.0922048095887489,0.0
0.0,0.8806741847705719,0.0
0.0,0.8904174082642091,0.0
0.0,0.9123605579809104,0.0
0.0,1.1145058018288,0.0
0.0,1.1603663188448319,0.0
0.0,1.12362493064604,0.0
0.0,1.1035015040119174,0.0
0.0,0.9087715933550431,0.0
0.0,0.9349257328064023,0.0
0.0,0.9440487341966357,0.0
0.0,1.122237021795581,0.0
0.0,1.1763112653629673,0.0
0.0,1.1250075614481219,0.0
0.0,1.1063255269617003,0.0
0.0,0.9202494399144577,0.0
0.0,0.947441573697003,0.0
0.0,0.9561409146527386,0.0
0.0,1.1657824998831225,0.0
0.0,1.169181027258206,0.0
0.0,1.135474977149575,0.0
0.0,1.0890605810800569,0.0
0.0,0.9156352614619503,0.0
0.0,0.9277863073101285,0.0
0.0,0.9524695817812773,0.0
3.737669618283369,1.1536855543675228,0.218
4.330733340286331,1.196103732833083,0.218
4.52178857704904,1.1658914112003083,0.218
0.0,1.0977676905324367,0.0
4.0943445622221,0.9689155695971763,0.218
3.688879454113936,3.4610230237682327,0.218
4.189654742026425,3.713881556849957,0.218
4.276666119016055,3.871806730722863,0.218
4.553876891600541,4.200470813471583,0.218
4.23410650459726,3.777583077898619,0.218
0.0,3.856402347405049,0.0
4.204692619390966,3.7740584475880397,0.218
4.624972813284271,3.7565744022883534,0.218
4.394449154672439,3.8010819423643536,0.218
4.110873864173311,3.879278664263749,0.218
4.465908118654584,3.9724972608375175,0.218
4.04305126783455,3.499892317486209,0.218
0.0,3.5846579921253907,0.0
4.31748811353631,3.5982457002762196,0.218
4.127134385045092,3.5609308659227503,0.218
4.51085950651685,3.591345512706826,0.218
4.02535169073515,3.8662822219772517,0.218
3.931825632724326,3.9555576480131025,0.218
4.718498871295094,3.422021054857675,0.218
0.0,3.762611123037325,0.0
3.737669618283369,3.793094836665686,0.218
3.1354942159291497,3.704717629279206,0.218
4.2626798770413155,3.6624907818428527,0.218
4.290459441148391,4.065200509928126,0.218
4.477336814478206,3.4815373423287292,0.218
4.88280192258637,3.227195645254633,0.218
0.0,3.934329424984183,0.0
4.02535169073515,3.782034577343514,0.218
4.812184355372417,3.5944309349036834,0.218
3.6635616461296463,3.3854890502581103,0.218
2.772588722239781,3.948497227980046,0.218
4.31748811353631,3.119131175182396,0.218
3.737669618283369,3.1141077870709335,0.218
3.091042453358316,3.630774681887158,0.218
2.6390573296152584,3.3629716891487673,0.218
2.772588722239781,3.4804967945116037,0.218
3.6375861597263857,3.530785410454034,0.218
3.1354942159291497,3.789894570839751,0.218
4.330733340286331,2.9732984505025666,0.218
4.51085950651685,3.094916638090403,0.218
0.0,3.2896324821228298,0.0
3.4339872044851463,3.2251497458852656,0.218
3.9120230054281464,3.1250552270653307,0.218
3.5263605246161616,3.182168722331915,0.218
3.6375861597263857,2.9805766102695115,0.218
4.3694478524670215,3.380687373597403,0.218
3.6635616461296463,3.1117322867041413,0.218
0.0,3.4957841490541472,0.0
3.555348061489414,3.3269488654943142,0.218
3.610917912644225,3.2858656155139165,0.218
3.8066624897703196,3.1806912918945587,0.218
3.7841896339182615,3.146048181282957,0.218
4.430816798843313,3.495109079225844,0.218
3.9889840465642745,3.1323756588033413,0.218
0.0,3.3592483193020355,0.0
3.2580965380214826,3.31759363909263,0.218
2.772588722239781,3.271013037441164,0.218
3.688879454113936,3.2324391030069624,0.218
3.610917912644225,3.2756348172841125,0.218
4.442651256490317,3.4498812632477733,0.218
4.04305126783455,3.0327480826533906,0.218
0.0,3.20234388698528,0.0
3.3322045101752042,3.1716732228715827,0.218
3.295836866004329,3.2690631540465356,0.218
4.04305126783455,3.3002089171852402,0.218
3.3672958299864746,3.1909952214498913,0.218
3.931825632724326,3.5013243726653682,0.218
4.060443010546419,3.190450012272019,0.218
0.0,3.2631004521603266,0.0
2.70805020110221,3.252529635024575,0.218
2.6390573296152584,3.1079711676698567,0.218
3.555348061489414,3.089982477938486,0.218
3.2580965380214826,3.493568634651732,0.218
4.04305126783455,3.5315748806889387,0.218
0.0,3.117674958778709,0.0
0.0,3.028927790202843,0.0
0.0,3.1595181952449325,0.0
0.0,3.244817258033361,0.0
0.0,3.0568077616527694,0.0
0.0,3.0206578354407734,0.0
0.0,2.776687266744374,0.0
0.0,2.8087801724502865,0.0
0.0,2.845365236228562,0.0
0.0,2.8652361020807726,0.0
0.0,2.99051848443628,0.0
0.0,2.9148328856616663,0.0
0.0,3.2132893443929946,0.0
0.0,2.6487040820764864,0.0
0.0,2.692108214745009,0.0
0.0,2.518434631896132,0.0
0.0,2.697776998980336,0.0
0.0,2.510403449624278,0.0
0.0,2.598746225352889,0.0
0.0,2.7545552863613345,0.0
0.0,2.8312131362461077,0.0
0.0,2.7691976058618355,0.0
0.0,2.329706408765078,0.0
0.0,2.5131047611548096,0.0
0.0,2.4247281615108505,0.0
0.0,2.454506024650599,0.0
0.0,2.3554089875997963,0.0
0.0,1.2486755673574177,0.0
0.0,1.2547610353308758,0.0
0.0,1.2560722915234486,0.0
0.0,1.320159990716428,0.0
0.0,1.2693723004461703,0.0
0.0,1.21144811654293,0.0
0.0,1.2508344970341145,0.0
0.0,1.2451790967764342,0.0
0.0,1.2443909615449282,0.0
0.0,1.2373725138301293,0.0
0.0,1.2828960512542364,0.0
0.0,1.2384747647299685,0.0
0.0,1.1896086023403214,0.0
0.0,1.225195812978099,0.0
0.0,1.2467483553364107,0.0
0.0,1.2459602201049047,0.0
0.0,1.2293397749527295,0.0
0.0,1.2809423698483904,0.0
0.0,1.236521083324123,0.0
0.0,1.2019415863238452,0.0
0.0,1.2362130976574175,0.0
0.0,1.246519084487118,0.0
0.0,1.234080656179858,0.0
0.0,1.2374730757515104,0.0
0.0,1.2916195135863655,0.0
0.0,1.2512519629932952,0.0
0.0,1.2274106850017459,0.0
0.0,1.2478467930017145,0.0
0.0,1.2493192661063197,0.0
0.0,1.253198746202175,0.0
0.0,1.2568004522593799,0.0
0.0,1.3076971770014685,0.0
0.0,1.2321676980317233,0.0
0.0,1.1690731872852527,0.0
0.0,1.2163203994753666,0.0
0.0,1.2062371407281385,0.0
0.0,1.2084835727572651,0.0
0.0,1.2057640516300996,0.0
0.0,1.3058474507867626,0.0
0.0,1.2033358711006077,0.0
0.0,1.1626521355653843,0.0
0.0,1.1906817154193514,0.0
0.0,1.207806399288115,0.0
0.0,1.2100528313172416,0.0
0.0,1.2126020544263978,0.0
0.0,1.3206370891008878,0.0
0.0,1.2035631936986795,0.0
0.0,1.1673244188570986,0.0
0.0,1.2026921230164922,0.0
0.0,1.2184119560523714,0.0
0.0,1.2130440090658925,0.0
0.0,1.23730759472751,0.0
0.0,1.3325342813923178,0.0
0.0,1.2327399892893351,0.0
0.0,1.2110365431369619,0.0
0.0,1.2102035008194783,0.0
0.0,1.2040769086127894,0.0
0.0,1.2150268700294253,0.0
5.1298987149230735,1.2754945012100092,0.218
5.552959584921617,1.3609044792830758,0.218
5.537334267018537,1.2735415119855986,0.218
0.0,1.2175626324660611,0.0
4.174387269895637,1.1460915321720777,0.218
1.9459101490553132,3.3093346918077,0.218
3.2580965380214826,3.3372892361143247,0.218
4.624972813284271,2.963885651385967,0.218
4.9344739331306915,4.484301021507902,0.218
5.117993812416755,3.9991482738344377,0.218
0.0,3.865556836633141,0.0
2.9957322735539913,3.5357984898199195,0.218
4.189654742026425,3.641920333113304,0.218
4.276666119016055,3.7174632746928644,0.218
4.919980925828125,3.620055805094509,0.218
3.737669618283369,3.918246861421495,0.218
4.644390899141372,3.7009500817134544,0.218
0.0,3.6248176374661663,0.0
2.9444389791664403,3.6734020941581242,0.218
3.828641396489095,3.7268432637829996,0.218
3.5263605246161616,3.6716371288262986,0.218
3.761200115693563,4.0301720984100795,0.218
4.852030263919617,4.044159082551253,0.218
4.709530201312334,3.6620324485834788,0.218
0.0,3.8690135133919545,0.0
1.9459101490553132,3.7520260828258456,0.218
2.6390573296152584,3.768603489354719,0.218
3.178053830347946,3.661968077360453,0.218
3.401197381662156,4.1129262306708405,0.218
3.295836866004329,3.367590878727576,0.218
4.812184355372417,3.603807803771921,0.218
4.406719247264253,3.8095209729125665,0.218
3.401197381662156,3.7590320528473837,0.218
2.9957322735539913,3.529407818090335,0.218
3.555348061489414,3.3490450533440876,0.218
2.6390573296152584,3.617991524179291,0.218
