target,prediction,sample_weight
4.74493212836325,3.7005297754818267,0.218
4.969813299576001,3.912816859456922,0.218
4.0943445622221,4.009519820232819,0.218
4.219507705176107,3.6109635427654574,0.218
3.761200115693563,3.738275024843296,0.218
4.394449154672439,3.9399648794950624,0.218
4.532599493153256,3.7199946284515972,0.218
4.672828834461906,4.168807465826391,0.218
0.0,4.040765734966049,0.0
4.543294782270003,4.01023337985313,0.218
4.584967478670572,3.7804795444248622,0.218
3.9889840465642745,3.741051581160664,0.218
4.343805421853684,3.9080554914816013,0.218
4.634728988229636,3.956209843150874,0.218
4.976733742420574,3.7664023381770315,0.218
4.88280192258637,4.306199119700313,0.218
4.454347296253507,4.270718869078548,0.218
4.820281565605037,3.8456335695940167,0.218
4.653960350157523,3.903153237519261,0.218
4.859812404361671,3.48678813015914,0.218
5.19295685089021,3.6781750922053584,0.218
4.983606621708336,3.718001516321136,0.218
4.787491742782046,4.412095111479066,0.218
4.605170185988092,3.979418898128924,0.218
4.52178857704904,3.9164415202391734,0.218
4.990432586778736,3.1774757273116725,0.218
4.736198448394496,3.5945167334787183,0.218
4.941642422609304,3.3338905020100587,0.218
4.812184355372417,3.6567090259362027,0.218
4.644390899141372,4.05021554935589,0.218
4.304065093204169,4.3739851458403045,0.218
4.61512051684126,4.273703828031095,0.218
4.644390899141372,4.411567359664064,0.218
4.127134385045092,3.959350791236078,0.218
4.330733340286331,3.7692740865584096,0.218
4.248495242049359,3.8769173586303003,0.218
3.761200115693563,4.410825245776261,0.218
3.8066624897703196,4.388040855382463,0.218
3.555348061489414,3.860328709772986,0.218
0.0,3.873175142385479,0.0
4.0943445622221,3.401460188499419,0.218
3.761200115693563,3.2967369626053484,0.218
3.610917912644225,3.4188367061120744,0.218
0.0,3.787321846615842,0.0
3.0445224377234235,3.623836679258778,0.218
2.772588722239781,3.3517344154078508,0.218
1.0986122886681098,3.4282297649907125,0.218
0.0,2.942822672617215,0.0
3.7841896339182615,3.21461674909329,0.218
4.02535169073515,2.8981099963988797,0.218
0.0,3.0991514542353604,0.0
0.0,2.9519022224619675,0.0
0.0,2.761574839808074,0.0
0.0,2.557881811660001,0.0
0.0,2.6055197780111516,0.0
0.0,2.9493706501429946,0.0
0.0,2.976182438024191,0.0
0.0,3.1753649435407896,0.0
0.0,3.3103358572906476,0.0
0.0,3.1579457524792014,0.0
0.0,3.1326238432326328,0.0
0.0,2.7116328727313226,0.0
0.0,2.8579086153638356,0.0
0.0,2.935211061566376,0.0
0.0,2.902390636928053,0.0
0.0,2.862861742318562,0.0
0.0,2.922818713404153,0.0
0.0,3.0659466034075535,0.0
0.0,2.360006753324254,0.0
0.0,2.487010608833086,0.0
0.0,2.6753457201088136,0.0
0.0,2.793059837545979,0.0
0.0,3.0458753728412917,0.0
0.0,2.7776635380701387,0.0
0.0,2.816702702750594,0.0
0.0,2.470029516346133,0.0
0.0,2.5381923783946254,0.0
0.0,2.8935507980946964,0.0
0.0,2.897105382839219,0.0
0.0,3.1237545630519277,0.0
0.0,3.1967966975074997,0.0
0.0,3.271616915911844,0.0
0.0,1.6090356297364687,0.0
0.0,1.430462081973502,0.0
0.0,1.460193134581948,0.0
0.0,1.3591240954702588,0.0
0.0,1.3223289600604815,0.0
0.0,1.3027519484640024,0.0
0.0,1.3414194535559072,0.0
0.0,1.4198611871430442,0.0
0.0,1.2482282294659615,0.0
0.0,1.2467376531086387,0.0
0.0,1.3945840775081348,0.0
0.0,1.456998107727056,0.0
0.0,1.4814626534283726,0.0
0.0,1.5152755798274475,0.0
0.0,1.6307433800420776,0.0
0.0,1.5162855320195003,0.0
0.0,1.454600072904635,0.0
0.0,1.4936346334942971,0.0
0.0,1.4960994512660233,0.0
0.0,1.5392002183279496,0.0
0.0,1.5740311957372173,0.0
0.0,1.5966848463902708,0.0
0.0,1.4733780596791202,0.0
0.0,1.4608832376755432,0.0
0.0,1.5380693249912831,0.0
0.0,1.5492352854463587,0.0
0.0,1.5457992827204388,0.0
0.0,1.5827435285551976,0.0
0.0,1.7100650510122588,0.0
0.0,1.5738529911386285,0.0
0.0,1.556640513189493,0.0
0.0,1.4844126363331076,0.0
0.0,1.509459927397959,0.0
0.0,1.4927316567040234,0.0
0.0,1.4347520541534329,0.0
0.0,1.5664805396244255,0.0
0.0,1.4437742440731114,0.0
0.0,1.4482436587404184,0.0
0.0,1.3531700550984942,0.0
0.0,1.3772346841053649,0.0
0.0,1.3734005163609773,0.0
0.0,1.534027374541533,0.0
0.0,1.764250306025044,0.0
0.0,1.641608789334478,0.0
0.0,1.5983672943753433,0.0
0.0,1.54312533843478,0.0
0.0,1.473920097128946,0.0
0.0,1.5164894506173223,0.0
0.0,1.5547155054196762,0.0
0.0,1.709606175338472,0.0
0.0,1.55012717811319,0.0
0.0,1.5101990900664921,0.0
0.0,1.434309697021361,0.0
0.0,1.424432960043051,0.0
0.0,1.430540284202816,0.0
0.0,1.4795230266491628,0.0
0.0,1.6990797357851792,0.0
0.0,1.5764382190946127,0.0
0.0,1.5551814262371084,0.0
0.0,1.4415531444986196,0.0
0.0,1.4789059854876867,0.0
0.0,1.4705069200676362,0.0
0.0,1.5322633329076791,0.0
0.0,1.730687189871849,0.0
0.0,1.5927681593255523,0.0
0.0,1.4034755658190217,0.0
0.0,1.2607184436837982,0.0
0.0,1.3717165145401369,0.0
0.0,1.4581623260863261,0.0
0.0,1.421910250878534,0.0
0.0,1.7337642407900593,0.0
0.0,1.6297189713303066,0.0
0.0,1.5709129758903162,0.0
0.0,1.446223360024245,0.0
0.0,1.4586034100474443,0.0
0.0,1.4649002727519425,0.0
0.0,1.4693131831512067,0.0
0.0,1.6974316333369739,0.0
0.0,1.5874822482708022,0.0
0.0,1.550045483383344,0.0
0.0,1.4218157405177494,0.0
0.0,1.4042990015094137,0.0
0.0,1.4582351925775887,0.0
0.0,1.4952294957477523,0.0
0.0,1.6906664889981509,0.0
0.0,1.6042049509930485,0.0
0.0,1.5658152118170583,0.0
0.0,1.4044242767211417,0.0
0.0,1.418430382613649,0.0
0.0,1.4639187733705323,0.0
0.0,1.5069980104812182,0.0
3.295836866004329,1.7048873222553227,0.218
4.454347296253507,1.6250258651290674,0.218
4.7535901911063645,1.5930561374572392,0.218
0.0,1.309213507227803,0.0
4.605170185988092,1.4032247845046457,0.218
3.610917912644225,3.716847201051504,0.218
4.532599493153256,3.6236040122966067,0.218
4.477336814478206,3.672400761607884,0.218
4.770684624465665,3.9125134563268515,0.218
5.0689042022202315,3.2607507028633345,0.218
0.0,3.7907109702249926,0.0
4.804021044733257,3.7474681881304113,0.218
5.049856007249537,3.42341472765644,0.218
4.691347882229143,4.166373796720743,0.218
4.74493212836325,3.5762602057910353,0.218
5.3471075307174685,4.060791851177458,0.218
5.117993812416755,3.6083645866976717,0.218
0.0,4.033778844509397,0.0
4.189654742026425,4.227658720771205,0.218
4.077537443905719,4.103325970059176,0.218
4.248495242049359,3.664625870435102,0.218
4.430816798843313,3.693976341294417,0.218
3.6375861597263857,4.226242418919334,0.218
4.663439094112067,3.8975080920260243,0.218
0.0,4.090630907937185,0.0
3.465735902799727,4.051930412265887,0.218
2.772588722239781,3.7333389085234057,0.218
3.7841896339182615,3.8848796102799783,0.218
3.828641396489095,4.212243199587161,0.218
4.9344739331306915,3.860013343269519,0.218
5.117993812416755,3.514385247285058,0.218
0.0,3.6763459038296054,0.0
3.0445224377234235,3.5038349446027084,0.218
4.077537443905719,3.438176654012276,0.218
3.2580965380214826,3.226140726951254,0.218
3.401197381662156,3.563795611808506,0.218
4.3694478524670215,3.389696566010085,0.218
3.688879454113936,3.032281092869673,0.218
2.564949357461537,3.825813945763106,0.218
2.0794415416798357,3.6439828217117993,0.218
2.833213344056216,3.678965571015582,0.218
2.70805020110221,3.502154891477206,0.218
3.091042453358316,3.6942904164860444,0.218
3.737669618283369,3.314876485842481,0.218
4.077537443905719,3.859235544897291,0.218
0.0,3.0513676282471645,0.0
3.2580965380214826,2.9966075181242147,0.218
3.4965075614664807,3.0260129720419515,0.218
3.0445224377234235,3.0286619734079947,0.218
3.218875824868201,3.157115104006448,0.218
4.584967478670572,3.3200534098135552,0.218
4.330733340286331,3.279910711807548,0.218
0.0,2.9782841742633828,0.0
3.178053830347946,2.999140965635001,0.218
3.2580965380214826,3.043511666275232,0.218
2.9957322735539913,2.841811987957759,0.218
3.1354942159291497,3.581045578365944,0.218
3.931825632724326,3.701714704098472,0.218
3.555348061489414,3.4559330838553857,0.218
0.0,3.1939744396615115,0.0
2.772588722239781,3.047848467586399,0.218
3.713572066704307,2.7324208249645334,0.218
2.833213344056216,2.8485593044950237,0.218
3.8501476017100584,3.2190489900149277,0.218
3.9120230054281464,3.331445629708763,0.218
4.060443010546419,3.2091869938899915,0.218
0.0,3.133153245434386,0.0
2.302585092994046,2.8787496965083252,0.218
3.218875824868201,3.1930733852319415,0.218
4.553876891600541,3.323894773477326,0.218
3.4339872044851463,3.376778921618656,0.218
3.0445224377234235,3.4309083626895793,0.218
3.610917912644225,3.2484888508782195,0.218
0.0,3.0604405614143086,0.0
3.0445224377234235,3.126395676496487,0.218
2.0794415416798357,3.171316328099646,0.218
3.218875824868201,2.763708973634597,0.218
2.4849066497880004,3.39630924820604,0.218
3.6375861597263857,3.441492526020906,0.218
0.0,2.8017406515741388,0.0
0.0,2.8817295258672657,0.0
0.0,3.1088936884982923,0.0
0.0,3.0527656641288807,0.0
0.0,3.1378568939152114,0.0
0.0,2.6809779029775553,0.0
0.0,2.653699223825228,0.0
0.0,2.6757011495682317,0.0
0.0,2.8441494339540307,0.0
0.0,2.961453603245399,0.0
0.0,2.7818294749065906,0.0
0.0,2.7716601443159714,0.0
0.0,2.6998298053192293,0.0
0.0,2.732152653022141,0.0
0.0,2.6541735165550673,0.0
0.0,2.7585254380318966,0.0
0.0,2.829334749620272,0.0
0.0,2.7312736575220615,0.0
0.0,2.844503965533084,0.0
0.0,2.498233495905652,0.0
0.0,2.5630155320650285,0.0
0.0,2.5231266420755656,0.0
0.0,2.3985137388101476,0.0
0.0,2.4087427206134238,0.0
0.0,1.8642250915035055,0.0
0.0,2.496621422569417,0.0
0.0,1.8511628226774217,0.0
0.0,1.5935980956397757,0.0
0.0,1.6339529761306588,0.0
0.0,1.6833350974735444,0.0
0.0,1.6160080875381302,0.0
0.0,1.466473233452208,0.0
0.0,1.5096909713761026,0.0
0.0,1.5017145031244215,0.0
0.0,1.614284393952961,0.0
0.0,1.6727290905053442,0.0
0.0,1.7183542015201119,0.0
0.0,1.6510919704454452,0.0
0.0,1.5985252778513068,0.0
0.0,1.5845696584522384,0.0
0.0,1.5875643180102164,0.0
0.0,1.5802651152753024,0.0
0.0,1.625557940050557,0.0
0.0,1.6670629593929451,0.0
0.0,1.5998072185648093,0.0
0.0,1.5590522657872445,0.0
0.0,1.564387222587186,0.0
0.0,1.572020192300039,0.0
0.0,1.5737376609042593,0.0
0.0,1.6563376441250321,0.0
0.0,1.7078119262563989,0.0
0.0,1.6420357956810256,0.0
0.0,1.6088667637383838,0.0
0.0,1.6196031768817467,0.0
0.0,1.6342462277804732,0.0
0.0,1.6128226301207351,0.0
0.0,1.6818210714520123,0.0
0.0,1.7284754663305801,0.0
0.0,1.5716363319176643,0.0
0.0,1.469319312676622,0.0
0.0,1.4688417556726847,0.0
0.0,1.461239612713623,0.0
0.0,1.5877823567944582,0.0
0.0,1.6151063694108827,0.0
0.0,1.6711843337327166,0.0
0.0,1.6276350557222872,0.0
0.0,1.563277226167505,0.0
0.0,1.5407770210613427,0.0
0.0,1.549353193645342,0.0
0.0,1.5626599353277453,0.0
0.0,1.6001097365203363,0.0
0.0,1.6682783266769388,0.0
0.0,1.6285089024332526,0.0
0.0,1.5759628126950442,0.0
0.0,1.512874353759035,0.0
0.0,1.5260888364979093,0.0
0.0,1.5784902326234487,0.0
0.0,1.6273971359704493,0.0
0.0,1.6883158693520741,0.0
0.0,1.6468601909238778,0.0
0.0,1.585277480922083,0.0
0.0,1.5275904783294962,0.0
0.0,1.55528823898845,0.0
0.0,1.5856469102273874,0.0
0.0,1.6357852770274148,0.0
4.48863636973214,1.7060992108582194,0.218
5.135798437050262,1.6441034835150696,0.218
4.919980925828125,1.547717802109613,0.218
0.0,1.5462864137576067,0.0
4.584967478670572,1.4442166168266182,0.218
2.3978952727983707,3.199068910543553,0.218
3.5263605246161616,3.42476257482509,0.218
4.499809670330265,3.8520921269642203,0.218
4.890349128221753,3.8569554849187986,0.218
4.700480365792417,3.255644843385257,0.218
0.0,3.7761608324582516,0.0
2.302585092994046,3.807149697082191,0.218
3.295836866004329,3.7526901957762613,0.218
4.007333185232471,4.167284110331592,0.218
4.290459441148391,4.136835420797308,0.218
3.2580965380214826,3.833608875787844,0.218
4.23410650459726,3.828049073659221,0.218
0.0,3.92880007103287,0.0
2.564949357461537,3.7916478917619836,0.218
3.2580965380214826,3.5092260899092693,0.218
2.6390573296152584,3.7667765212844557,0.218
4.143134726391533,3.782356021435864,0.218
4.61512051684126,3.8588317734668083,0.218
4.653960350157523,3.9027488266925285,0.218
0.0,3.730484317054869,0.0
2.302585092994046,3.2664929871521418,0.218
2.0794415416798357,3.1941463533939167,0.218
2.833213344056216,3.4513130238919416,0.218
3.4965075614664807,4.107799640498964,0.218
3.178053830347946,3.8836339679113614,0.218
4.499809670330265,3.842735298846092,0.218
3.9120230054281464,3.5821259408721087,0.218
2.564949357461537,3.3590188731426913,0.218
2.9444389791664403,3.20263447255697,0.218
2.833213344056216,3.0341253027426722,0.218
2.772588722239781,3.544454300237705,0.218
2.9444389791664403,3.5575485892192766,0.218
3.4339872044851463,3.571530356557787,0.218
0.0,3.1490849006866153,0.0
2.302585092994046,2.8769324370168734,0.218
2.4849066497880004,2.793845629850718,0.218
2.9444389791664403,2.5702336224709583,0.218
2.70805020110221,3.0434114186778007,0.218
3.951243718581427,3.218515117659506,0.218
4.02535169073515,3.1713432003415,0.218
0.0,2.846008827856957,0.0
2.4849066497880004,2.5831447358032884,0.218
2.0794415416798357,2.7564034030210642,0.218
1.3862943611198906,2.6632624656128714,0.218
3.295836866004329,3.026050581037005,0.218
3.8501476017100584,3.295883087946277,0.218
3.218875824868201,3.2905404257392545,0.218
0.0,2.8421175676176107,0.0
2.0794415416798357,2.625703058564567,0.218
2.4849066497880004,2.7340325633950364,0.218
3.1354942159291497,2.591679605227335,0.218
2.0794415416798357,2.9048865097315106,0.218
2.9444389791664403,3.1511570583848654,0.218
2.1972245773362196,3.2374639559862777,0.218
2.9444389791664403,2.86281340461929,0.218
2.833213344056216,2.7131232957568416,0.218
1.791759469228055,2.3916756090213016,0.218
2.4849066497880004,2.2308263147832226,0.218
1.0986122886681098,2.5839846958233874,0.218
3.178053830347946,2.69736742993655,0.218
3.931825632724326,2.908706994102456,0.218
3.178053830347946,2.844380303690107,0.218
4.2626798770413155,2.6540575206183874,0.218
2.1972245773362196,2.473822128055358,0.218
1.9459101490553132,2.234892793361332,0.218
1.9459101490553132,2.686983380634345,0.218
3.218875824868201,2.7632119929175767,0.218
2.1972245773362196,2.9914404840375255,0.218
0.0,2.7138903112472326,0.0
2.0794415416798357,2.4831279534240376,0.218
2.302585092994046,2.469440295399436,0.218
2.302585092994046,2.4538025761462867,0.218
2.0794415416798357,2.8328559413610206,0.218
3.58351893845611,2.7983341958914236,0.218
3.295836866004329,2.6861197357897186,0.218
0.0,2.285082354501446,0.0
1.0986122886681098,2.346190045492225,0.218
0.0,2.216252192944592,0.0
1.791759469228055,2.3467738442158463,0.218
2.833213344056216,2.891532854056897,0.218
2.833213344056216,2.8258203601294403,0.218
3.218875824868201,2.838098907947732,0.218
0.0,2.4847887713374375,0.0
2.0794415416798357,2.3434594463363094,0.218
1.3862943611198906,2.402163677347861,0.218
1.3862943611198906,2.40962060875374,0.218
2.833213344056216,2.698395876357165,0.218
3.3672958299864746,2.8801784904830448,0.218
2.0794415416798357,2.8813705189925827,0.218
0.0,2.4071231118164853,0.0
0.0,2.3082793400190327,0.0
1.0986122886681098,2.0442244528635864,0.218
1.0986122886681098,2.023933797433057,0.218
1.3862943611198906,2.429478568067511,0.218
3.1354942159291497,2.614956707294923,0.218
2.1972245773362196,2.356384582841069,0.218
0.0,2.0131348720960904,0.0
0.0,1.802798659936431,0.0
0.0,1.634037960466218,0.0
0.6931471805599453,1.9208876337426193,0.218
0.0,2.3851071678120155,0.0
1.9459101490553132,2.4182795926391933,0.218
2.1972245773362196,2.1066180953567386,0.218
0.0,1.9354207026810304,0.0
1.6094379124341003,1.8294576714405033,0.218
1.0986122886681098,1.5825491314575395,0.218
1.791759469228055,1.7090277023039167,0.218
0.6931471805599453,2.168034806968281,0.218
2.0794415416798357,2.1779436104345775,0.218
0.0,2.0300157242736256,0.0
0.0,1.8732585120523044,0.0
1.3862943611198906,1.8694270536572664,0.218
1.791759469228055,1.7494089854397363,0.218
1.0986122886681098,1.8617264167910075,0.218
1.791759469228055,2.0487986449544704,0.218
2.0794415416798357,2.1117779861512576,0.218
1.6094379124341003,1.89551126384523,0.218
0.0,1.909199390816822,0.0
2.0794415416798357,1.753619636739945,0.218
1.0986122886681098,1.655347471943402,0.218
2.0794415416798357,1.7092970668549172,0.218
1.6094379124341003,1.8969308810042576,0.218
2.0794415416798357,1.6660876907862785,0.218
1.791759469228055,1.683978655045169,0.218
0.0,1.6228472062005308,0.0
2.0794415416798357,1.5799887530909298,0.218
2.0794415416798357,1.5969419917308125,0.218
0.0,1.5899009163152629,0.0
1.0986122886681098,1.6873819047965597,0.218
2.1972245773362196,1.7401672767535628,0.218
2.772588722239781,1.7106932194753925,0.218
2.4849066497880004,1.6741271346952435,0.218
3.2580965380214826,1.6035444739961346,0.218
0.6931471805599453,1.4779963894643044,0.218
1.0986122886681098,1.4538393768238036,0.218
1.3862943611198906,1.7621607742175835,0.218
2.564949357461537,1.8947910424342584,0.218
2.0794415416798357,1.89945708719176,0.218
0.0,1.7723467903215033,0.0
0.0,1.6367570310056214,0.0
0.6931471805599453,1.6453952756476062,0.218
0.0,1.6711582490669268,0.0
0.6931471805599453,2.09585398036342,0.218
3.1354942159291497,1.9854043218502442,0.218
3.1354942159291497,1.8849976842901917,0.218
0.0,1.623864359223909,0.0
0.0,1.4730053928232592,0.0
1.791759469228055,1.5346003981857106,0.218
0.6931471805599453,1.80021791949607,0.218
1.9459101490553132,2.4326659022109545,0.218
3.4965075614664807,2.375149301483031,0.218
3.555348061489414,2.0794121095277873,0.218
0.0,2.0158186947904166,0.0
2.1972245773362196,1.6407982819374105,0.218
1.6094379124341003,1.5606923270956465,0.218
1.791759469228055,2.057902772553732,0.218
3.828641396489095,2.7213422615009186,0.218
3.465735902799727,2.631200386952335,0.218
3.465735902799727,2.586448178856159,0.218
0.0,2.333944516590161,0.0
2.1972245773362196,2.2363672828045518,0.218
1.3862943611198906,2.4223680970694605,0.218
2.0794415416798357,2.559290377149995,0.218
2.3978952727983707,2.950357954663817,0.218
3.3322045101752042,2.9701995442166753,0.218
2.772588722239781,2.9193961751736692,0.218
0.0,2.6490350889923966,0.0
1.9459101490553132,2.411260698413929,0.218
0.6931471805599453,2.214322402085106,0.218
2.4849066497880004,2.44126394425011,0.218
2.70805020110221,2.8206685448840076,0.218
4.31748811353631,2.914844206807092,0.218
4.343805421853684,2.794536326035291,0.218
0.0,2.504324805908843,0.0
1.791759469228055,2.381305814806305,0.218
2.1972245773362196,2.4110052300196965,0.218
4.465908118654584,3.221274541692294,0.218
4.762173934797756,3.957443111261674,0.218
4.595119850134589,3.7933733121172573,0.218
4.727387818712341,3.830722577850909,0.218
4.553876891600541,3.605357514969511,0.218
4.394449154672439,3.3089221095236994,0.218
2.772588722239781,2.6036731777066704,0.218
3.1354942159291497,2.793879368180797,0.218
2.833213344056216,3.751922305764748,0.218
4.718498871295094,3.579179532916047,0.218
4.795790545596741,3.772432895586233,0.218
